LPT2 - LPT3,,-48.7436,-77.6048,-1.83451383087592,0,134,45,0.238419,1
LPT3 - LPT4,,-53.2497,-69.3961,-7.54054695731558,0,135,46,0.238419,1
RAF1 - RAF2,,32.3796,55.8682,26.3664458033233,0,137,48,0.238419,1
RAF2 - RAF3,,40.8994,52.2734,20.5907725411578,0,138,49,0.238419,1
RAF3 - RAF4,,48.8406,45.2814,17.3475338158015,0,139,50,0.238419,1
RAF4 - RAF5,,53.5995,35.2302,11.5560197247818,0,140,51,0.238419,1
RAF5 - RAF6,,56.6804,25.7189,6.66247710300063,0,141,52,0.238419,1
RAT1 - RAT2,,29.1207,16.1324,-41.7679100870513,0,143,54,0.238419,1
RAT2 - RAT3,,37.3645,8.84349,-43.5296776103173,0,144,55,0.238419,1
RAT3 - RAT4,,47.1356,0.422661,-45.6845505072346,0,145,56,0.238419,1
RDA1 - RDA2, /"CA1",14.6406,-6.00251,-19.5862066325431,0,147,58,0.238419,1
RDA2 - RDA3, /"CA1",18.9068,-6.21048,-20.9296940883621,0,148,59,0.238419,1
RDA3 - RDA4, /"CA1",23.6372,-6.77066,-21.6818251346277,0,149,60,0.238419,1
RDH1 - RDH2, /"DG",29.5571,-23.7714,-14.4099230970032,0,151,62,0.238419,1
RDH2 - RDH3,,33.7627,-23.2275,-15.005691057481,0,152,63,0.238419,1
RDH3 - RDH4,,39.8007,-20.4651,-13.3704083536319,0,153,64,0.238419,1
RDH4 - RDH5,,45.4708,-19.4051,-13.6864379078874,0,154,65,0.238419,1
RDH5 - RDH6,,51.2755,-19.378,-15.073870205273,0,155,66,0.238419,1
RMT1 - RMT2,,22.8931,-49.1774,-12.0180464506488,0,157,68,0.238419,1
RMT2 - RMT3,,29.2947,-45.1691,-17.8231401974926,0,158,69,0.238419,1
RMT3 - RMT4,,34.7446,-40.846,-24.2235892481514,0,159,70,0.238419,1
RP1 - RP2,,39.4252,-33.606,68.7388616552837,0,161,72,0.238419,1
RP2 - RP3,,48.2313,-32.514,58.899968482893,0,162,73,0.238419,1
RP3 - RP4,,55.0558,-28.0791,51.4453828708499,0,163,74,0.238419,1
RP4 - RP5,,57.6066,-25.8529,43.5037533577355,0,164,75,0.238419,1
RP5 - RP6,,63.4512,-23.2159,31.8804396292305,0,165,76,0.238419,1
RP6 - RP7,,66.5821,-23.8295,19.6392206444738,0,166,77,0.238419,1
RP7 - RP8,,65.7391,-24.134,10.2095678057483,0,167,78,0.238419,1
RPF1 - RPF2,,31.9722,-24.4226,73.2881639325036,0,169,80,0.238419,1
RPF2 - RPF3,,42.285,-24.734,66.8659899397477,0,170,81,0.238419,1
RPF3 - RPF4,,50.4174,-20.5401,57.7819386035353,0,171,82,0.238419,1
RPF4 - RPF5,,53.5978,-17.1755,49.5299840738441,0,172,83,0.238419,1
RPF5 - RPF6,,60.3164,-17.7712,38.780764987908,0,173,84,0.238419,1
RPF6 - RPF7,,63.2884,-15.5913,26.4603495914079,0,174,85,0.238419,1
RPF7 - RPF8,,66.8284,-15.6259,16.1918841089962,0,175,86,0.238419,1
RPT1 - RPT2,,30.3796,-77.2146,-14.7019715570951,0,177,88,0.238419,1
RPT2 - RPT3,,39.8366,-68.7909,-16.3357605962718,0,178,89,0.238419,1
RPT3 - RPT4,,45.8383,-61.6477,-18.6766586196808,0,179,90,0.238419,1
